,E_0,E_1,N_0,N_1,S_0,S_1,W_0,W_1
8361,1,2,1,0,0,1,1,2
8362,1,2,1,0,0,1,1,2
8363,1,2,0,0,0,0,1,3
8364,1,2,0,0,0,0,1,3
8365,1,3,0,0,0,0,1,3
8366,1,3,0,0,0,0,2,2
8367,1,3,0,0,0,0,2,2
8368,2,2,0,0,1,0,2,2
8369,2,2,0,1,1,0,2,2
8370,2,2,1,1,1,0,2,2
8371,2,2,1,1,1,0,2,3
8372,1,2,1,1,1,0,1,3
8373,1,2,1,1,1,0,1,2
8374,1,2,1,1,2,0,1,2
8375,0,1,1,1,2,0,0,1
8376,0,1,1,1,2,0,0,1
8377,0,0,2,1,2,0,1,0
8378,0,0,2,1,2,0,1,0
8379,1,0,2,1,2,0,1,0
8380,1,0,2,1,2,0,0,0
8381,1,0,2,1,2,1,0,1
8382,0,0,2,1,2,1,0,0
8383,0,0,2,2,2,1,0,0
8384,1,0,2,2,2,1,0,0
8385,1,0,2,2,2,1,0,0
8386,1,0,2,2,2,1,0,0
8387,1,0,2,2,2,2,0,0
8388,0,0,2,2,2,2,1,0
8389,0,0,3,2,2,2,1,0
8390,0,0,3,2,2,2,1,0
8391,1,0,3,2,2,2,1,0
8392,1,0,3,2,2,2,1,0
8393,1,0,3,2,2,2,1,0
8394,1,0,2,2,2,2,1,0
8395,1,0,2,1,2,1,1,0
8396,1,0,2,2,2,1,1,0
8397,1,1,1,1,1,0,1,0
8398,1,1,1,1,1,0,2,0
8399,1,1,0,1,0,0,2,0
8400,1,1,0,0,0,0,2,0
8401,1,1,1,0,0,1,2,0
8402,1,1,1,0,0,1,3,0
8403,1,1,1,0,0,0,3,0
8404,1,2,0,0,0,0,3,0
8405,1,2,0,0,0,0,3,0
8406,1,2,0,0,0,0,3,0
8407,1,2,0,0,1,0,3,0
8408,1,2,1,0,1,0,3,0
8409,1,2,1,0,1,0,3,0
8410,1,2,1,0,1,0,3,0
8411,2,2,1,0,1,0,3,1
8412,2,2,1,0,1,0,3,1
8413,1,1,1,0,1,0,2,0
8414,1,1,1,0,1,0,2,0
8415,1,1,1,1,1,0,2,0
8416,0,0,1,1,1,0,1,0
8417,0,1,1,1,1,0,1,1
8418,0,1,1,1,1,1,1,0
8419,0,1,1,1,1,1,0,0
8420,0,0,2,1,2,1,0,0
8421,0,0,2,1,2,1,0,0
8422,0,0,2,1,2,1,0,0
8423,0,0,2,1,2,1,0,0
8424,1,0,2,1,2,1,0,0
8425,1,0,2,1,2,1,0,0
8426,1,0,2,1,2,1,0,0
8427,0,0,2,1,2,1,0,0
8428,0,0,3,1,3,1,0,0
8429,0,0,3,1,3,1,0,0
8430,0,0,3,1,3,1,1,1
8431,0,0,3,1,3,1,1,1
8432,0,1,3,1,3,1,1,1
8433,0,1,3,1,3,2,1,1
8434,0,1,4,1,2,1,1,1
8435,0,1,3,0,2,1,1,1
8436,1,0,3,0,2,1,1,1
8437,1,1,2,0,1,0,1,2
8438,1,1,2,0,1,0,1,2
8439,1,1,2,0,1,0,1,2
8440,1,1,2,0,0,1,1,2
8441,1,1,2,0,0,1,1,2
8442,1,1,1,0,0,0,1,2
8443,1,1,1,0,0,0,1,2
8444,1,1,0,0,0,0,1,3
8445,1,1,0,0,0,0,1,3
8446,1,2,0,0,0,0,1,3
8447,1,2,0,0,1,0,1,3
8448,1,2,0,0,1,0,1,3
8449,1,2,0,1,1,0,2,3
8450,1,2,0,1,1,0,2,3
8451,2,2,0,1,1,0,2,3
8452,2,2,0,1,1,0,2,3
8453,1,1,1,1,2,0,1,2
8454,1,1,1,1,2,0,1,2
8455,1,1,1,1,2,0,1,2
8456,0,0,1,1,2,0,1,1
8457,0,1,1,1,2,0,1,1
8458,0,1,1,1,2,0,1,0
8459,0,0,1,1,2,0,1,0
8460,0,0,2,1,3,0,0,0
8461,0,0,2,1,3,0,0,0
8462,0,0,2,1,3,0,0,0
8463,0,0,2,1,3,0,0,1
8464,0,1,2,1,3,0,0,0
8465,0,0,2,1,3,1,0,0
8466,0,0,3,1,3,1,0,1
8467,0,0,3,1,3,1,0,1
8468,0,0,3,1,3,1,0,0
8469,0,0,3,1,3,1,0,0
8470,0,0,3,1,3,1,0,0
8471,1,0,3,1,3,1,0,0
8472,1,0,4,1,3,1,0,0
8473,1,0,4,1,3,2,1,0
8474,1,0,4,1,3,2,1,0
8475,1,0,4,1,3,2,1,0
8476,1,0,4,1,3,2,1,0
8477,1,1,4,1,3,1,1,0
8478,1,1,3,0,2,1,1,0
8479,1,1,3,1,2,2,1,0
8480,1,1,2,1,2,1,1,1
8481,1,1,2,1,1,1,1,1
8482,1,1,1,0,1,0,1,1
8483,1,1,1,0,0,0,1,1
8484,2,1,1,0,0,0,1,1
8485,2,1,1,0,0,0,1,1
8486,2,1,1,0,1,0,1,1
8487,2,1,1,0,1,0,1,2
8488,2,1,0,0,1,0,1,2
8489,2,1,0,0,0,0,1,2
8490,2,1,0,0,0,0,1,2
8491,3,1,1,0,0,0,1,2
8492,3,1,1,0,0,0,1,2
8493,3,1,1,0,0,1,1,2
8494,3,1,1,0,0,1,1,2
8495,3,1,1,0,0,1,1,3
8496,2,1,1,0,0,1,0,2
8497,2,0,1,0,0,1,0,2
8498,2,1,2,0,0,1,0,2
8499,1,1,2,0,1,1,0,1
8500,1,1,2,0,1,1,1,1
8501,0,0,2,0,1,1,1,0
8502,0,0,2,0,1,1,0,0
8503,0,1,2,0,1,1,0,0
8504,0,0,2,1,1,1,0,0
8505,0,0,2,1,1,1,1,0
8506,0,0,2,1,2,1,1,0
8507,0,0,2,1,2,1,1,0
8508,0,0,2,1,2,1,0,0
8509,0,0,2,1,2,1,0,0
8510,1,0,2,1,2,1,0,0
8511,1,0,2,2,2,1,0,0
8512,1,0,2,2,2,2,1,0
8513,1,0,2,2,2,2,1,0
8514,1,0,2,2,2,2,1,0
8515,1,0,1,2,2,1,1,0
8516,1,0,1,1,1,1,1,0
8517,1,1,2,1,1,1,1,0
8518,1,1,1,0,0,0,1,0
8519,1,1,1,0,1,0,1,1
8520,1,1,1,0,1,0,1,1
8521,1,1,0,0,0,0,1,1
8522,1,1,0,0,0,0,1,1
8523,2,1,1,0,0,0,1,1
8524,2,1,1,0,0,0,1,1
8525,2,1,0,0,0,1,1,1
8526,2,1,0,0,0,0,1,1
8527,2,1,0,0,0,0,1,1
8528,2,1,0,0,0,0,1,1
8529,2,1,0,0,0,0,1,1
8530,2,1,0,0,0,0,1,2
8531,2,1,0,0,0,0,1,2
8532,2,1,1,0,1,0,1,2
8533,2,1,1,0,1,0,2,2
8534,2,1,1,0,1,0,2,2
8535,1,2,1,0,1,0,1,2
8536,2,1,2,0,1,0,1,1
8537,2,1,2,0,1,0,1,1
8538,0,1,2,0,1,0,0,1
8539,0,1,2,0,1,1,0,1
8540,0,0,2,0,1,1,0,1
8541,0,0,2,0,1,1,0,0
8542,0,0,2,0,1,1,0,0
8543,0,1,3,0,1,1,0,0
8544,0,0,3,0,1,1,0,0
8545,0,0,3,0,2,1,0,0
8546,0,0,3,0,2,1,0,1
8547,0,0,3,0,2,1,0,0
8548,0,0,3,0,2,1,0,0
8549,0,0,3,0,2,1,0,0
8550,0,0,4,0,2,1,1,0
8551,1,0,4,0,2,1,0,0
8552,1,0,4,0,3,1,0,0
8553,1,0,4,0,3,1,0,0
8554,1,0,4,0,3,1,0,0
8555,1,0,4,1,3,1,0,0
8556,1,0,3,1,3,1,0,0
8557,1,1,3,0,2,0,0,0
8558,1,1,3,0,2,1,0,0
8559,1,1,2,0,1,1,1,0
8560,1,1,2,0,1,1,1,0
8561,1,1,2,0,1,0,1,0
8562,1,1,1,1,0,0,1,0
8563,1,1,1,1,0,0,1,1
8564,2,1,0,0,0,0,1,1
8565,2,1,0,0,0,1,1,1
8566,2,1,0,0,0,1,1,1
8567,2,1,1,0,0,0,1,1
8568,2,1,1,0,0,0,1,1
8569,2,1,1,0,0,0,1,1
8570,2,1,0,0,0,0,1,1
8571,3,1,0,0,1,0,1,1
8572,3,1,0,0,1,0,2,1
8573,3,1,0,0,1,0,2,1
8574,3,1,1,0,1,0,2,1
8575,3,1,1,0,1,0,2,1
8576,3,1,1,0,1,0,2,1
8577,3,0,1,0,1,0,2,0
8578,2,0,1,0,1,1,1,0
8579,2,0,1,0,1,1,1,0
8580,2,1,1,0,1,1,1,0
8581,1,1,2,0,1,1,1,0
8582,1,0,2,0,1,1,1,0
8583,1,0,2,0,1,1,1,0
8584,1,0,2,0,2,1,0,1
8585,1,0,2,0,2,1,0,1
8586,1,0,2,0,2,1,0,0
8587,1,0,3,0,2,1,0,0
8588,0,1,3,0,2,1,0,0
8589,0,0,3,0,2,1,0,0
8590,0,0,3,0,2,1,0,0
8591,0,0,3,0,2,2,0,0
8592,0,0,3,0,2,2,0,0
8593,0,0,3,0,2,2,0,1
8594,0,0,4,0,2,2,0,1
8595,0,0,4,0,2,2,0,1
8596,0,1,4,0,2,2,1,0
8597,0,1,4,0,2,2,1,0
8598,1,0,4,0,2,2,1,0
8599,1,0,3,0,2,1,1,0
8600,1,0,3,0,2,1,1,1
8601,1,0,3,0,1,0,1,1
8602,1,0,2,0,1,0,1,1
8603,1,1,3,0,0,0,1,1
8604,1,1,2,0,0,1,1,1
8605,1,1,2,0,0,1,1,1
8606,1,1,1,1,0,0,1,2
8607,1,1,1,1,0,0,1,2
8608,1,1,0,1,0,0,1,2
8609,1,1,0,0,0,0,1,2
8610,1,2,0,0,0,0,1,2
8611,1,2,0,0,1,0,1,2
8612,1,2,0,0,1,0,2,2
8613,1,2,1,0,1,0,2,2
8614,1,2,1,0,1,0,2,2
8615,1,2,1,0,1,0,2,2
8616,1,2,1,0,1,0,2,2
8617,1,2,1,0,1,1,1,2
8618,0,2,2,0,1,1,1,2
8619,0,2,2,0,1,1,1,2
8620,0,1,2,0,1,1,0,1
8621,0,1,2,0,1,1,0,1
8622,0,0,2,0,1,1,0,0
8623,0,1,2,0,1,1,0,0
8624,0,1,2,0,1,1,1,0
8625,0,0,2,0,2,1,1,0
8626,0,0,2,1,2,1,1,0
8627,0,0,2,1,2,1,1,0
8628,0,0,2,1,2,1,0,0
8629,1,0,2,1,2,1,0,0
8630,1,0,2,1,2,2,1,0
8631,1,0,2,1,2,2,1,0
8632,0,0,2,2,2,2,1,0
8633,0,0,2,2,2,2,1,0
8634,0,0,2,2,2,2,0,0
8635,0,0,2,2,2,2,0,0
8636,0,0,2,2,2,2,0,0
8637,1,0,2,2,3,2,0,0
8638,1,0,3,2,3,2,0,0
8639,1,0,3,2,3,2,0,0
8640,1,0,2,2,3,2,0,0
8641,1,0,2,1,2,1,0,0
8642,1,1,2,1,2,1,1,0
8643,1,1,1,0,1,0,1,0
8644,1,1,1,0,1,0,1,0
8645,1,1,1,0,0,1,1,1
8646,1,1,1,0,0,1,1,1
8647,1,1,1,0,0,0,1,1
8648,1,1,0,0,0,0,1,1
8649,1,2,0,0,0,0,1,2
8650,1,2,0,0,0,1,1,2
8651,1,2,0,1,0,1,1,2
8652,1,2,0,1,0,0,1,2
8653,1,2,0,0,0,0,1,2
8654,1,2,0,0,0,0,1,2
8655,1,2,0,0,0,0,1,2
8656,1,3,0,0,0,0,2,2
8657,1,3,1,0,1,0,2,2
8658,1,3,1,0,1,0,2,2
8659,1,3,1,0,1,0,2,2
8660,1,3,1,0,1,0,2,2
8661,0,3,1,0,1,0,1,1
8662,1,2,1,0,1,0,1,1
8663,1,2,1,0,1,1,2,1
8664,1,1,2,0,1,1,1,0
8665,1,1,2,0,1,1,1,0
8666,0,0,2,0,1,1,1,0
8667,0,0,2,0,1,1,0,0
8668,0,0,2,0,1,1,0,0
8669,0,1,3,0,1,1,1,0
8670,0,1,3,0,2,1,1,0
8671,0,0,3,0,2,1,1,0
8672,0,0,3,0,2,1,1,0
8673,0,0,3,0,2,1,0,0
8674,0,0,3,0,2,1,0,0
8675,1,0,3,0,2,1,0,0
8676,1,0,3,0,3,1,0,0
8677,1,0,3,1,3,1,1,0
8678,1,0,3,1,3,1,1,0
8679,1,0,3,1,3,1,1,0
8680,1,0,2,0,2,1,1,0
8681,1,0,2,0,2,0,1,0
8682,1,1,2,1,2,0,1,0
8683,1,1,1,1,1,1,1,0
8684,1,1,1,1,1,1,1,0
8685,1,1,1,0,1,0,1,1
8686,1,1,0,0,0,0,1,1
8687,1,1,0,0,0,0,1,1
8688,1,1,0,0,0,0,1,2
8689,1,2,0,1,0,0,1,2
8690,1,2,0,1,0,0,1,2
8691,1,2,0,0,0,1,1,2
8692,1,2,0,0,0,1,1,2
8693,1,2,0,0,0,0,1,2
8694,1,2,0,0,0,0,1,2
8695,1,2,0,0,0,0,1,2
8696,1,2,1,0,1,0,1,2
8697,1,2,1,0,1,0,1,3
8698,1,2,1,0,0,0,1,3
8699,1,3,0,0,0,0,1,3
8700,1,3,0,0,0,0,2,2
8701,1,3,0,0,0,0,2,2
8702,2,2,1,0,0,0,2,2
8703,2,2,1,0,0,1,2,2
8704,2,3,1,0,0,1,2,2
8705,2,3,1,0,0,1,2,3
8706,2,3,1,0,0,1,2,3
8707,2,2,1,0,0,1,1,2
8708,1,2,2,0,0,1,1,2
8709,2,2,2,0,1,1,1,2
8710,1,1,2,0,1,1,0,1
8711,1,1,2,0,1,1,0,1
8712,1,1,2,0,1,1,0,0
8713,1,0,2,0,1,1,1,0
8714,0,0,2,0,1,1,1,0
8715,0,1,2,1,1,1,2,0
8716,0,1,2,1,2,1,2,0
8717,0,0,2,1,2,1,1,0
8718,0,0,2,1,2,1,1,0
8719,0,0,2,1,2,1,1,0
8720,0,0,2,1,2,1,1,0
8721,0,0,3,1,2,1,2,0
8722,0,0,3,1,2,2,2,0
8723,1,0,3,1,2,2,2,0
8724,1,0,3,1,2,2,2,0
8725,1,0,3,1,2,2,2,0
8726,1,0,3,0,2,1,2,0
8727,1,0,2,0,1,1,2,0
8728,1,1,3,0,1,1,2,0
8729,1,1,2,0,1,0,2,0
8730,1,1,2,0,1,0,2,0
8731,1,1,2,0,1,0,2,1
8732,1,1,1,0,0,0,2,1
8733,1,1,1,0,0,0,2,1
8734,1,1,0,1,0,0,2,1
8735,1,2,0,1,0,0,2,1
8736,1,2,0,0,0,1,2,1
8737,1,2,0,0,0,1,2,2
8738,1,2,0,0,0,0,2,2
8739,1,2,0,0,0,0,2,2
8740,1,2,1,0,0,0,2,2
8741,1,2,1,0,0,0,2,2
8742,1,2,1,0,0,0,2,2
8743,1,2,0,0,1,0,3,2
8744,1,2,0,0,1,0,3,2
8745,1,2,0,0,1,0,3,2
8746,1,2,0,0,1,0,3,2
8747,1,2,1,0,1,0,3,2
8748,1,3,1,0,1,0,3,2
8749,0,2,1,0,2,0,3,2
8750,0,2,1,0,2,0,3,1
8751,0,3,1,0,2,0,3,1
8752,0,2,1,0,2,0,3,0
8753,0,2,1,1,2,0,2,0
8754,0,1,1,1,2,0,2,0
8755,0,1,1,1,2,1,1,1
8756,1,0,1,1,2,1,1,1
8757,1,0,1,1,2,1,1,0
8758,1,0,1,1,2,1,0,0
8759,1,0,1,1,2,1,0,0
8760,0,0,2,1,2,1,0,0
8761,0,0,2,1,2,1,0,0
8762,0,1,2,1,2,2,0,0
8763,0,1,2,1,2,2,0,0
8764,0,1,2,1,2,2,0,0
8765,0,1,2,1,2,2,0,0
8766,1,0,3,1,2,2,1,0
8767,1,0,3,1,2,2,1,0
8768,1,1,2,0,1,2,1,0
8769,1,1,2,0,2,1,1,0
8770,1,1,2,0,2,1,1,0
8771,1,1,1,1,1,0,1,0
8772,1,1,1,1,1,0,1,1
8773,1,1,0,1,1,0,1,1
8774,1,1,0,0,0,0,2,1
8775,1,1,0,0,1,0,2,1
8776,1,2,0,0,1,0,2,1
8777,1,2,0,0,1,0,2,1
8778,1,2,1,0,0,0,2,1
8779,1,2,1,0,0,0,2,1
8780,1,2,1,0,0,0,2,1
8781,1,3,0,0,0,0,2,2
8782,1,3,0,0,0,0,2,2
8783,1,3,0,0,1,0,2,2
8784,2,2,0,0,1,0,2,2
8785,2,2,1,0,1,0,2,2
8786,2,2,1,0,1,0,2,2
8787,2,2,1,0,1,0,2,2
8788,1,2,1,0,2,0,1,2
8789,1,2,1,0,2,0,1,2
8790,1,2,1,0,2,0,1,2
8791,0,1,1,1,2,0,0,1
8792,0,1,1,1,2,0,0,1
8793,0,1,1,1,2,0,0,0
8794,0,0,1,1,2,1,0,0
8795,0,1,1,1,2,1,1,0
8796,0,1,1,1,2,1,1,0
8797,0,0,1,1,2,1,0,0
8798,0,0,2,1,2,1,0,0
8799,0,0,2,1,2,1,0,0
8800,0,0,2,1,2,1,0,0
8801,0,1,2,1,2,2,1,0
8802,0,0,2,1,2,2,1,0
8803,0,0,2,1,2,2,1,0
8804,0,0,3,1,2,2,1,0
8805,0,0,3,1,2,2,1,0
8806,0,0,3,1,2,2,1,0
8807,0,0,3,0,2,1,1,0
8808,1,0,2,0,2,1,2,0
8809,1,0,2,0,2,1,2,0
8810,1,0,1,0,0,1,2,0
8811,1,0,1,1,0,1,2,0
8812,1,0,1,1,0,0,2,0
8813,1,0,0,0,0,0,2,0
8814,1,1,0,0,0,1,2,1
8815,1,1,0,0,0,1,2,1
8816,1,1,0,0,0,0,2,1
8817,1,1,1,0,0,0,2,1
8818,1,1,1,0,0,0,2,1
8819,1,1,0,0,0,0,2,1
8820,1,1,0,0,0,0,2,1
8821,2,1,0,0,1,0,3,1
8822,2,1,0,0,1,0,3,1
8823,2,1,1,0,1,0,3,1
8824,2,1,1,0,1,0,3,1
8825,2,1,1,0,1,0,3,1
8826,1,0,1,0,1,0,2,1
8827,1,0,1,0,1,0,2,0
8828,2,0,1,0,1,0,3,0
8829,1,0,1,0,1,0,2,0
8830,1,0,1,1,1,1,2,0
8831,1,0,1,1,1,1,2,0
8832,0,0,1,1,1,1,1,1
8833,0,0,1,1,1,1,1,0
8834,0,1,1,1,2,1,1,0
8835,0,0,1,1,2,1,0,0
8836,0,0,1,1,2,1,0,0
8837,0,0,2,1,2,1,0,0
8838,0,0,2,1,2,1,0,0
8839,0,0,2,1,2,1,0,0
8840,0,0,2,1,2,1,0,0
8841,0,1,2,1,2,2,1,0
8842,0,1,2,1,2,2,1,0
8843,1,0,3,1,2,2,1,0
8844,1,0,3,1,2,2,1,0
8845,1,0,3,1,2,1,1,0
8846,1,0,2,0,1,1,1,0
8847,2,0,2,0,2,1,1,0
8848,2,0,1,0,1,0,1,1
8849,2,0,2,0,1,0,1,1
8850,2,0,1,0,1,0,1,1
8851,2,0,1,0,0,0,1,1
8852,2,0,1,0,0,0,1,1
8853,2,1,0,0,0,1,1,2
8854,2,1,0,0,0,1,1,2
8855,2,1,1,0,0,0,1,2
8856,2,1,1,0,0,0,1,2
8857,2,1,1,0,0,0,1,2
8858,2,1,0,0,0,0,1,2
8859,2,1,0,0,0,0,2,2
8860,2,1,0,0,1,0,2,2
8861,2,1,0,0,1,0,2,2
8862,2,1,0,1,1,0,2,2
8863,2,1,0,1,1,0,2,2
8864,2,0,0,1,1,0,1,2
8865,1,0,0,1,1,0,1,1
8866,1,1,0,1,1,0,1,2
8867,1,1,0,1,1,1,1,1
8868,1,0,1,1,1,1,0,1
8869,1,0,1,1,1,1,0,1
8870,1,0,1,1,1,1,0,0
8871,0,0,1,1,1,1,0,0
8872,0,0,1,1,1,1,0,1
8873,0,0,1,1,1,1,0,1
8874,0,1,2,1,2,1,0,0
8875,0,1,2,1,2,1,0,0
8876,0,0,2,1,2,1,0,0
8877,0,0,2,1,2,1,0,0
8878,0,0,2,1,2,1,0,1
8879,0,0,2,1,2,1,0,0
8880,0,0,3,1,2,2,0,0
8881,0,1,3,1,2,2,0,0
8882,0,1,3,1,2,2,0,0
8883,0,1,3,1,2,2,0,0
8884,1,0,2,0,1,1,0,0
8885,1,0,2,0,1,1,0,0
8886,1,0,2,0,1,1,0,0
8887,1,1,2,0,1,0,1,0
8888,1,1,2,0,1,0,1,0
8889,1,1,1,0,1,0,1,0
8890,1,1,1,0,1,0,1,0
8891,1,1,1,0,0,0,1,0
8892,1,1,0,0,0,0,1,1
8893,1,1,0,0,1,0,1,1
8894,1,1,1,0,1,0,1,1
8895,1,2,1,0,1,0,1,1
8896,1,2,1,0,0,0,1,1
8897,1,2,0,0,0,0,1,1
8898,1,2,0,0,0,0,1,2
8899,1,2,0,0,0,0,1,2
8900,1,3,0,1,1,0,1,2
8901,1,3,0,1,1,0,1,2
8902,1,3,0,1,1,0,1,2
8903,0,2,0,1,1,0,1,1
8904,0,2,0,1,1,0,0,1
8905,0,2,0,1,1,0,0,2
8906,0,1,1,1,1,0,0,1
8907,0,1,1,1,1,1,0,1
8908,1,0,1,1,1,1,0,1
8909,1,0,1,1,1,1,0,0
8910,1,0,1,1,1,1,1,0
8911,0,0,1,1,1,1,1,0
8912,0,0,2,1,1,1,1,0
8913,0,0,2,1,2,1,0,0
8914,0,1,2,1,2,1,0,0
8915,0,1,2,1,2,1,0,0
8916,0,0,2,1,2,1,0,0
8917,0,0,2,1,2,1,0,0
8918,0,0,2,1,2,1,1,0
8919,0,0,3,1,2,1,1,0
8920,0,1,3,1,2,2,1,0
8921,0,0,3,1,2,2,1,0
8922,0,0,3,1,2,2,0,0
8923,0,0,3,1,2,2,0,0
8924,0,0,3,1,2,2,0,0
8925,0,0,3,2,2,2,1,0
8926,0,0,3,2,3,2,1,0
8927,1,0,3,2,3,2,1,0
8928,1,0,3,2,3,2,1,0
8929,1,0,3,2,3,2,1,0
8930,1,0,2,1,3,2,1,1
8931,1,0,2,2,2,1,1,1
8932,1,0,2,2,2,1,1,1
8933,1,1,1,1,1,0,1,1
8934,1,1,1,1,2,0,1,1
8935,1,1,0,0,1,0,1,1
8936,1,1,0,0,1,0,1,1
8937,1,1,0,0,1,0,1,1
8938,1,1,1,0,0,0,1,1
8939,1,1,1,0,0,1,1,1
8940,2,1,1,0,0,1,1,1
8941,2,1,0,0,0,0,1,1
8942,2,1,0,0,0,0,1,2
8943,2,1,0,0,0,0,1,2
8944,2,1,0,0,0,0,1,2
8945,2,1,1,0,0,0,1,3
8946,2,1,1,0,1,0,1,3
8947,2,1,1,0,1,0,1,3
8948,2,2,1,0,1,0,1,3
8949,1,2,1,0,1,0,1,3
8950,1,1,1,0,1,0,0,2
8951,1,1,2,0,1,0,0,3
8952,0,0,2,0,1,0,0,2
8953,0,0,2,0,1,0,0,2
8954,0,1,2,0,1,1,0,2
8955,0,1,2,0,1,1,0,1
8956,0,0,2,0,1,1,0,0
8957,0,0,3,0,1,1,1,0
8958,0,0,3,0,1,1,1,0
8959,0,1,3,0,2,1,1,0
8960,0,0,3,0,2,1,1,0
8961,0,0,3,0,2,1,0,0
8962,0,0,3,0,2,1,0,0
8963,0,0,4,0,2,1,0,0
8964,0,0,4,0,2,1,0,1
8965,0,0,4,0,2,1,0,1
8966,0,0,4,0,2,2,0,1
8967,0,0,4,0,2,2,0,1
8968,1,0,4,0,2,2,0,1
8969,1,0,3,0,2,2,1,0
8970,1,0,3,0,1,1,1,1
8971,1,0,3,0,1,1,1,1
8972,1,0,2,0,0,1,1,1
8973,1,0,2,0,1,0,1,1
8974,1,1,2,0,1,0,1,1
8975,1,1,2,0,0,0,1,1
8976,1,1,2,0,0,0,1,1
8977,1,1,1,1,0,0,1,1
8978,1,1,1,1,0,0,2,1
8979,1,1,0,1,0,1,2,1
8980,1,1,0,0,0,1,2,1
8981,1,2,0,0,0,0,2,1
8982,1,2,1,0,0,0,2,2
8983,1,2,1,0,0,0,2,2
8984,1,2,1,0,0,0,2,2
8985,1,2,0,0,1,0,2,2
8986,1,2,0,0,1,0,2,2
8987,1,2,0,0,0,0,2,2
8988,1,3,0,0,0,0,2,2
8989,1,3,0,0,0,0,2,3
8990,1,3,0,0,0,0,2,3
8991,1,3,0,0,0,0,2,3
8992,1,3,1,0,0,1,2,3
8993,1,3,1,0,0,1,2,3
8994,1,4,1,0,0,1,2,3
8995,1,2,1,0,0,1,1,2
8996,1,2,2,0,0,1,1,2
8997,1,2,2,0,0,1,1,2
8998,1,1,2,0,1,1,2,1
8999,1,1,2,0,1,1,1,1
9000,1,0,2,0,1,1,1,1
9001,1,0,2,0,1,1,1,0
9002,1,0,3,0,1,1,0,0
9003,1,0,3,0,1,1,0,0
9004,0,0,3,0,1,1,0,0
9005,0,1,3,0,2,1,0,0
9006,0,0,3,0,2,1,0,0
9007,0,0,3,1,2,1,0,1
9008,0,0,3,1,2,1,0,0
9009,0,0,3,1,2,1,0,0
9010,0,0,3,1,2,1,0,0
9011,0,0,3,1,2,2,0,0
9012,0,0,3,1,2,2,0,0
9013,0,1,3,1,2,2,0,0
9014,0,1,3,1,2,2,0,0
9015,1,0,3,1,2,2,1,1
9016,1,0,4,1,2,2,1,1
9017,1,0,4,1,3,1,1,1
9018,1,0,3,0,2,1,1,1
9019,1,0,3,0,1,2,1,1
9020,2,0,2,0,0,1,1,1
9021,2,0,2,0,0,1,1,2
9022,2,0,2,0,0,0,1,2
9023,2,0,1,0,0,1,1,2
9024,2,0,2,0,0,1,1,2
9025,2,0,1,0,0,0,1,2
9026,2,0,1,0,0,0,1,2
9027,2,1,0,0,0,0,1,2
9028,2,1,0,0,0,0,1,2
9029,2,1,0,0,1,0,2,2
9030,2,1,0,0,1,0,2,2
9031,2,1,0,0,0,0,2,2
9032,2,1,0,0,0,0,2,2
9033,2,1,0,0,0,0,2,2
9034,2,1,1,0,0,0,2,2
9035,2,1,1,0,0,1,2,3
9036,2,1,0,0,0,0,2,3
9037,2,1,0,0,0,0,2,3
9038,2,2,0,1,0,0,2,3
9039,2,2,0,1,0,0,2,3
9040,2,2,0,1,0,0,2,3
9041,2,2,0,0,1,0,2,3
9042,2,2,0,0,1,0,2,4
9043,2,2,0,0,1,0,2,4
9044,3,2,0,0,1,0,3,3
9045,3,2,0,0,1,0,3,3
9046,3,2,0,0,1,1,3,3
9047,3,2,1,0,1,1,3,3
9048,3,2,1,0,1,1,3,2
9049,2,1,1,0,1,1,2,2
9050,2,1,1,0,1,1,3,2
9051,1,0,1,0,1,1,3,1
9052,2,0,1,0,2,1,2,1
9053,2,0,1,0,2,1,2,0
9054,1,0,2,0,2,1,1,1
9055,1,0,2,0,2,1,1,1
9056,0,0,2,0,2,1,1,0
9057,0,0,2,0,2,1,0,0
9058,0,1,2,0,2,1,0,0
9059,0,0,2,0,2,2,0,0
9060,0,0,2,0,2,2,0,0
9061,0,0,2,0,2,2,0,1
9062,0,0,2,1,2,2,0,0
9063,0,0,2,1,2,2,0,0
9064,0,0,2,1,3,2,0,0
9065,0,1,2,1,3,2,0,0
9066,0,0,2,1,3,2,0,0
9067,0,0,2,1,3,2,1,0
9068,0,0,2,1,3,2,1,0
9069,0,0,2,1,3,2,1,0
9070,0,0,3,1,3,3,1,0
9071,0,0,2,1,2,2,1,0
9072,0,0,2,0,2,2,1,0
9073,1,0,2,0,2,2,1,0
9074,1,0,1,0,1,1,1,1
9075,1,0,1,0,2,1,1,1
9076,1,0,0,0,1,1,1,1
9077,1,0,0,1,1,0,1,1
9078,1,0,0,1,1,0,1,1
9079,1,0,0,0,0,0,1,1
9080,1,0,0,0,0,1,2,1
9081,1,1,0,0,0,1,2,1
9082,1,1,0,0,0,0,2,1
9083,1,1,0,0,0,0,2,1
9084,1,1,1,0,0,0,2,1
9085,1,1,1,0,0,0,2,1
9086,1,1,1,0,0,0,2,1
9087,1,1,0,0,1,0,3,1
9088,1,1,0,0,1,0,3,1
9089,2,1,0,0,0,0,3,1
9090,2,1,0,0,0,0,3,1
9091,2,1,0,0,0,0,3,1
9092,2,1,1,0,0,0,3,1
9093,2,1,1,0,0,0,3,1
9094,2,1,1,0,0,0,3,1
9095,2,1,1,0,0,0,3,2
